Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,//api/timeline?user=user315&limit=20,10,0,2100,4233.632941099859,267.59503099856374,24720.763255998463,2091.0,0.1688919875141252,0.0,2100,2300,2400,4600,25000,25000,25000,25000,25000,25000,25000
GET,//api/timeline?user=user323&limit=20,10,0,1900,1815.335690700158,269.09321499988437,4112.38683999909,2095.0,0.1688919875141252,0.0,1900,2100,2300,2300,4100,4100,4100,4100,4100,4100,4100
GET,//api/timeline?user=user351&limit=20,11,0,2100,3932.5475905453377,215.68395100075577,25352.227818000756,2096.0,0.18578118626553772,0.0,2100,2300,2400,2400,5300,25000,25000,25000,25000,25000,25000
GET,//api/timeline?user=user354&limit=20,13,0,500,2837.9321151537274,213.81506600118882,23228.957149998678,2092.0,0.21955958376836276,0.0,500,2000,2100,2400,3300,23000,23000,23000,23000,23000,23000
GET,//api/timeline?user=user382&limit=20,10,0,2100,1810.8846534005352,219.60123300050327,4332.049660999473,2087.0,0.1688919875141252,0.0,2100,2100,2300,2500,4300,4300,4300,4300,4300,4300,4300
GET,//api/timeline?user=user395&limit=20,11,0,1300,1563.3964251817154,210.09432800019567,4569.032714998684,2094.0,0.18578118626553772,0.0,1300,2100,2300,2300,2900,4600,4600,4600,4600,4600,4600
GET,//api/timeline?user=user412&limit=20,22,0,1000,1698.5945337725173,218.51194800001394,9304.634498999803,2093.0,0.37156237253107544,0.0,1300,2000,2200,2200,2500,3600,9300,9300,9300,9300,9300
GET,//api/timeline?user=user476&limit=20,10,1,1900,4437.041300599958,243.92394200003764,23263.41189699997,1881.0,0.1688919875141252,0.01688919875141252,2200,2300,3000,10000,23000,23000,23000,23000,23000,23000,23000
GET,//api/timeline?user=user513&limit=20,11,0,1200,1685.0917409091462,209.2837039999722,6961.650821000148,2097.0,0.18578118626553772,0.0,1200,2200,2300,2300,2800,7000,7000,7000,7000,7000,7000
GET,//api/timeline?user=user549&limit=20,12,0,1200,3245.9290797498093,217.75625800000853,23291.747536999537,2091.0,0.20267038501695026,0.0,1400,2100,2500,2500,4100,23000,23000,23000,23000,23000,23000
GET,//api/timeline?user=user557&limit=20,11,0,2000,3673.0764623635796,230.60679800073558,24546.77177800113,2092.0,0.18578118626553772,0.0,2000,2300,2400,2400,3800,25000,25000,25000,25000,25000,25000
GET,//api/timeline?user=user584&limit=20,13,0,1000,3082.0277053847417,240.22328300088702,23913.09607400035,2087.0,0.21955958376836276,0.0,1000,2200,2300,2400,4300,24000,24000,24000,24000,24000,24000
GET,//api/timeline?user=user602&limit=20,16,0,360,835.0152751872884,234.08368199852703,2563.1980800008023,2099.0,0.2702271800226003,0.0,450,670,1400,1400,2300,2600,2600,2600,2600,2600,2600
GET,//api/timeline?user=user640&limit=20,13,0,780,2771.9222698464223,209.44611199956853,23618.738127001052,2093.0,0.21955958376836276,0.0,780,1400,1800,2400,3500,24000,24000,24000,24000,24000,24000
GET,//api/timeline?user=user646&limit=20,12,0,950,1386.689213583395,347.8315600004862,2530.945493999752,2091.0,0.20267038501695026,0.0,1800,2000,2200,2200,2300,2500,2500,2500,2500,2500,2500
GET,//api/timeline?user=user649&limit=20,11,0,2200,3684.2248811811837,209.14644099866564,24453.016046998528,2086.0,0.18578118626553772,0.0,2200,2300,2400,2400,4300,24000,24000,24000,24000,24000,24000
GET,//api/timeline?user=user677&limit=20,11,0,1500,3559.7366752726057,372.7592450013617,23720.835944999635,2087.0,0.18578118626553772,0.0,1500,2200,2800,2800,3600,24000,24000,24000,24000,24000,24000
GET,//api/timeline?user=user678&limit=20,30,0,490,841.1584592001115,206.52177400006622,2404.3055069996626,2091.0,0.5066759625423756,0.0,530,750,1400,1700,2200,2300,2400,2400,2400,2400,2400
GET,//api/timeline?user=user751&limit=20,12,0,1200,3208.7882970831743,204.18916000016907,23668.477865998284,2091.0,0.20267038501695026,0.0,2100,2100,2500,2500,3200,24000,24000,24000,24000,24000,24000
GET,//api/timeline?user=user771&limit=20,9,0,2300,4881.721424222431,1811.9113699995069,24726.81200400075,2089.0,0.1520027887627127,0.0,2300,2400,2500,3900,25000,25000,25000,25000,25000,25000,25000
GET,//api/timeline?user=user783&limit=20,10,1,1800,2305.371386800107,12.67144899975392,10433.796586001336,1882.8,0.1688919875141252,0.01688919875141252,1900,2300,2300,2400,10000,10000,10000,10000,10000,10000,10000
GET,//api/timeline?user=user788&limit=20,13,1,1200,3127.7251171539738,233.7890429989784,23382.607368001118,1931.076923076923,0.21955958376836276,0.01688919875141252,1200,2200,2300,2400,5000,23000,23000,23000,23000,23000,23000
GET,//api/timeline?user=user810&limit=20,13,0,830,3093.4461904612713,219.98374200120452,25115.983009998672,2097.0,0.21955958376836276,0.0,830,2200,2300,2400,3600,25000,25000,25000,25000,25000,25000
GET,//api/timeline?user=user813&limit=20,12,0,1500,3541.28814750023,242.0384910001303,24003.443790001256,2096.0,0.20267038501695026,0.0,2000,2200,2500,2500,5500,24000,24000,24000,24000,24000,24000
GET,//api/timeline?user=user814&limit=20,12,0,960,3309.6228418332125,343.7153880004189,24603.46240800027,2098.0,0.20267038501695026,0.0,1100,1900,2500,2500,3800,25000,25000,25000,25000,25000,25000
GET,//api/timeline?user=user815&limit=20,12,0,1500,3486.830677583233,238.33068300154991,23454.136877000565,2093.0,0.20267038501695026,0.0,2200,2200,2300,2300,5300,23000,23000,23000,23000,23000,23000
GET,//api/timeline?user=user820&limit=20,11,0,2000,1895.174397272554,394.7250900000654,4074.2781569988438,2090.0,0.18578118626553772,0.0,2000,2100,2300,2300,2300,4100,4100,4100,4100,4100,4100
GET,//api/timeline?user=user838&limit=20,12,0,480,1594.0397169166924,195.69986399983463,6989.096312998299,2087.0,0.20267038501695026,0.0,640,2100,2400,2400,2700,7000,7000,7000,7000,7000,7000
GET,//api/timeline?user=user856&limit=20,14,0,1100,1221.8180994285442,220.2988209992327,2473.6731630000577,2087.0,0.2364487825197753,0.0,1400,2100,2100,2200,2300,2500,2500,2500,2500,2500,2500
GET,//api/timeline?user=user891&limit=20,11,0,1200,1363.6691029091294,265.6187859993224,3548.5973979994014,2094.0,0.18578118626553772,0.0,1200,1500,1800,1800,2400,3500,3500,3500,3500,3500,3500
GET,//api/timeline?user=user925&limit=20,13,0,700,1237.8311938461522,214.47393100061163,3726.398101000086,2088.0,0.21955958376836276,0.0,700,1700,2000,2300,2300,3700,3700,3700,3700,3700,3700
GET,//api/timeline?user=user943&limit=20,25,0,1500,2202.3656554799527,220.01063100105966,23437.104845999784,2090.0,0.422229968785313,0.0,1500,2100,2200,2300,2600,3900,23000,23000,23000,23000,23000
GET,//api/timeline?user=user949&limit=20,10,1,410,1919.9207502000718,213.51204900020093,10022.595468999498,1884.6,0.1688919875141252,0.01688919875141252,420,2300,2300,2600,10000,10000,10000,10000,10000,10000,10000
GET,//api/timeline?user=user983&limit=20,10,0,2000,3975.596891999885,235.8849519987416,24376.714938000077,2096.0,0.1688919875141252,0.0,2000,2400,2500,2700,24000,24000,24000,24000,24000,24000,24000
GET,//api/timeline?user=user992&limit=20,11,0,1900,1684.622415454545,221.65123599916114,4098.990512000455,2093.0,0.18578118626553772,0.0,1900,2300,2600,2600,2700,4100,4100,4100,4100,4100,4100
GET,//api/timeline?user=user993&limit=20,13,0,1600,1370.6289612308376,267.42641599958006,2408.405706999474,2090.0,0.21955958376836276,0.0,1600,2000,2100,2300,2400,2400,2400,2400,2400,2400,2400
,Aggregated,589,4,1400,2428.9478491901136,12.67144899975392,25352.227818000756,2077.9032258064517,9.947738064581975,0.06755679500565008,1400,2100,2300,2300,3400,7000,24000,25000,25000,25000,25000
